12921399;0
12921400;5
12915964;0
12839743;0
11715327;0
11770109;0
11715359;3
11770821;0
12923338;0
15476700;0
15476704;0
12929153;0
12922111;0
12921066;5
12737581;0
12737582;0
12920394;4
12915946;0
12910856;0
12839922;0
12914359;0
11635421;0
11635422;0
12916175;0
12922112;3
12922114;0
11541572;0
1074273;0
11541599;0
12916698;2
12920151;0
11710457;0
12928417;0
9764059;5
9764112;0
11770615;0
12839735;0
12839744;1
12916042;3
12921207;0
12921122;0
12916153;0
19589265;0
11768307;0
12920152;0
11110843;0
12928121;0
12916559;0
12910563;1
12916558;2
12920910;0
12917679;3
9764060;4
9764265;0
12927897;3
12737579;0
11769888;0
12916164;0
12916171;0
19589266;0
19588913;0
12915641;0
11596441;0
12929116;0
12929212;0
11710425;0
12928427;0
12921005;0
12916623;5
12911664;0
11635211;0
11635212;0
12915963;2
12916118;0
11710442;0
12915425;0
12916167;0
11541601;0
11541584;0
11541588;0
11541566;0
12922077;0
12922078;3
14063168;1
12922243;0
11635465;5
50514;0
12928269;0
9764285;0
11541567;0
11635307;1
11715328;0
11770616;4
12928530;0
11541594;0
12922241;0
12917584;0
12914982;0
12928418;5
11541563;1
11541560;0
19597683;0
12928274;0
12916109;0
19597684;0
19597679;0
12726201;0
12726217;0
12922105;0
12922104;0
12921056;1
12928531;0
12929117;0
12916023;3
12916710;0
11768290;0
12921235;0
12914948;0
12839819;0
11156163;0
12916110;1
11541564;0
12737564;0
12929140;0
12928271;0
19597664;0
12921323;0
12915414;0
11541596;0
12915415;0
11541602;0
12375963;0
12916768;1
14871621;0
11710424;0
11708565;1
12839818;0
14871622;3
15476774;0
12726121;0
12927836;0
12726123;0
11541574;0
12929142;0
15476702;0
6257927;0
6257855;2
19588666;0
11596442;0
11635188;0
11635189;0
12929143;0
9763960;0
9764279;0
12915129;0
12928268;4
12915933;4
12915934;0
12911665;0
12922073;0
12922074;0
11541603;0
11708564;0
12928426;0
12929152;0
12921965;0
19588845;0
12915909;0
9764029;0
9764111;0
12920886;0
11770842;0
12911063;0
12911064;0
12929141;5
12911073;0
15144040;0
12726112;0
12377257;0
801864;5
9764283;4
12839734;0
12921247;0
11068731;0
12726115;0
11541556;2
11541583;0
12726315;0
12726313;2
12929113;5
12912399;0
12917569;0
12377258;0
12376409;0
12928400;0
11710447;0
12911313;0
12921963;0
12737580;3
12726338;0
12726334;0
12912286;0
12917458;0
12839738;2
12922229;2
11770053;0
12914997;0
12839805;0
12928128;0
11770768;0
6257897;0
11710454;0
12917586;0
12921966;0
19597663;0
19597680;0
12726119;0
12917313;0
12926244;0
12917583;0
11710422;0
12839741;0
19588677;0
11067061;0
12916445;0
12916446;2
12916699;0
8856362;2
12912525;0
12928276;3
12923337;0
12928425;0
12910535;4
12917565;4
12917290;0
12920859;0
12928399;0
12915007;0
12915662;0
12920968;3
12922230;0
12921425;0
12928129;0
19589445;0
12928477;4
12914226;3
12928447;0
11710423;0
12916651;0
12916681;0
12922070;0
11769926;0
12910870;0
11541600;1
12915875;0
12921075;0
12916168;0
12916172;0
8856327;0
12915752;0
8856332;0
8856328;0
11541656;0
12916546;0
12916547;0
12922239;5
12917478;0
12929112;0
12921908;0
12928126;0
12923344;4
11770767;0
11770631;0
12915701;0
11538941;0
11710431;0
12914934;0
11541576;0
11635379;0
12915576;0
12912234;0
12917407;0
12928295;0
11541569;3
11770054;0
12920788;1
11635154;0
11635155;0
12928498;0
12911243;0
12915561;0
12912341;0
12912342;0
12910526;0
550621;0
12921280;0
12916438;2
12916439;0
1146631;0
11710452;0
12920761;0
12921014;0
12928293;0
12921383;0
12916269;0
12911253;4
12921899;0
12915888;0
12920742;0
12915343;0
12928122;0
12911462;4
11635386;0
12928428;0
12928430;3
12922116;0
12928278;0
12910854;0
12916119;0
12921263;3
12911239;0
11768319;0
12928287;0
12915889;0
12916001;0
12912322;0
12912323;0
12920605;0
12922237;0
12915163;0
12920639;0
12921002;0
11541729;0
12916142;0
12928429;0
12923343;3
12914819;0
12920490;0
12921353;0
12921354;0
9764203;0
9764031;0
12928124;0
12916388;0
12910518;4
12928120;0
11769936;1
11770633;0
11770673;3
11770851;0
12726214;5
12726212;0
12922238;0
12917628;5
12917629;0
6257945;5
11710416;0
12922080;0
12916127;0
12916128;0
6257717;0
12917456;0
12917457;2
11635362;5
12914895;0
12914896;5
12914927;0
12914928;0
12839739;0
6257947;2
12910472;0
12921893;0
12726216;0
11152731;0
12920471;0
8856185;0
8856197;0
12726198;0
12726199;0
12912330;0
12912331;0
12928119;0
12928118;0
9764205;0
9764123;0
12921996;0
8856198;5
8856280;0
12915819;0
9763959;0
9764282;0
12928597;0
12928476;0
11541641;1
12915670;0
11541642;2
12920836;0
12928446;0
12915994;1
6257948;0
11710419;0
12726269;5
9764139;0
12910506;0
12335045;0
12335047;0
12920438;5
12914989;0
11710410;0
11710411;0
19597675;0
12928286;0
12912302;0
12912303;0
11710438;0
11710453;0
12928596;0
12911603;0
12916586;0
19597676;0
9764276;0
9763881;0
8856311;0
8856225;0
12915972;0
12916060;0
12916061;0
9764011;0
12706108;0
12917305;0
11635119;1
12915198;0
12923323;0
11770854;5
12920759;0
12926243;1
12917592;0
13110335;3
12928537;0
12914189;0
11710413;2
12916111;0
12916112;0
12928433;0
8856281;0
8856287;0
8856226;0
8856266;0
11541653;0
350267;0
12921287;0
8856288;0
8856297;5
12917441;0
12915861;0
12921286;5
12916178;0
12916016;0
11710405;0
12839820;0
12916597;0
12929204;0
8856312;0
8856315;0
11770674;0
11769948;0
12920714;0
8856316;0
8856317;1
12910498;0
12911618;0
12916619;0
15476710;0
8856267;0
12920700;0
13110332;0
12916005;0
8856298;0
8856307;0
12920831;0
12920832;0
11541654;0
12928536;0
12928484;3
12915857;0
12915858;0
12920676;0
12910147;0
8856126;0
8856132;0
12914858;0
12914859;4
11710420;0
12928449;1
12928292;0
12928296;0
12917523;0
12912352;0
12922027;3
11770642;1
11768157;0
8856308;0
12928280;0
9764141;0
9764125;0
12928499;0
12921761;0
11770846;0
11057625;2
12928444;0
12923324;0
12917252;0
12916044;0
11770839;0
9238312;0
12726268;1
12922231;0
9764143;0
9764127;1
12915620;0
12915621;0
12928445;0
12928294;1
8856333;0
8856334;0
12928436;4
12928451;0
19589148;1
11710404;0
11710408;0
14061388;0
11538940;0
11541554;0
12914878;5
12914879;3
12915751;0
12911545;0
12912474;0
8856233;0
8856241;0
11770845;1
11770822;0
19589147;0
11768320;4
8856242;0
8856258;0
8856133;0
8856138;0
11541660;5
8856270;0
12911158;0
12921751;3
8673102;0
8673103;0
8856145;0
9764245;4
12921233;0
9764146;0
9764211;0
8856168;0
12922246;0
6015293;0
8856257;0
12912317;0
12912318;3
9764013;0
9764134;3
12921123;2
12927594;0
11541651;0
19589446;0
12921993;0
12911366;5
8856120;0
8673099;0
8856349;0
8856278;0
11770853;0
11769932;0
12919981;0
12928450;0
12726261;0
12726251;0
12916006;0
9764061;0
9764135;0
12911381;0
12911367;0
8856279;3
8856294;1
12726124;0
12922247;0
12920184;0
12928443;0
12914809;3
12912296;0
12912297;0
8856169;0
8856211;0
12921218;0
12916080;0
8673087;5
8673088;0
8856218;2
12921094;0
8856121;0
8856219;0
8856243;0
12914689;0
12920185;0
12335044;1
12335050;0
8856159;0
12920097;0
12927595;0
12928113;0
12910140;0
13110330;0
11770078;0
12919979;0
12912306;0
12912295;0
12922232;0
8856295;0
12916508;1
12922245;0
11635236;0
11635237;0
9764145;0
9764281;0
12910481;0
12912271;0
12912272;0
12929177;0
9764062;0
9764214;0
8856160;0
8856189;0
12920090;0
8856150;0
12726193;0
8856318;0
8856322;0
12737576;0
9764275;0
12915970;0
12915971;0
12915962;0
12916485;0
12915026;0
891760;0
12910439;0
12921744;0
8856347;0
12912324;4
12912307;0
12928442;0
8856114;0
12921959;0
11769991;0
12915584;1
6015276;0
12726116;0
8856151;0
8856180;0
12928440;0
12914202;0
8856282;0
8856113;0
8856190;0
8856264;0
12921052;0
12911120;0
12911121;0
12917410;5
12377198;0
518129;0
12916088;4
12916097;0
12726111;0
11768287;0
11538938;0
11768161;0
11710406;0
8673104;0
8856143;0
12914802;1
12914803;0
8856144;0
13110336;0
13110333;0
8856283;0
8856289;0
8856299;0
9764015;0
9764277;0
12916081;3
13110337;5
8856181;0
8856216;3
12737566;0
12929422;4
11078831;2
12737572;0
12912335;4
12917498;0
12335039;0
12377197;0
12376919;0
12915516;0
12916090;0
12916146;0
9764278;4
11770649;0
11769937;0
8856141;0
8856166;0
12920723;0
12921870;0
12921871;0
8856305;0
8856300;0
13110331;0
12915945;0
12915944;0
19589026;0
11768159;0
12928435;0
12915936;0
12912325;0
12915016;0
8856131;0
11768156;0
11768158;0
11541657;1
8856127;1
8856122;0
8856217;2
8856251;0
8856265;0
8856271;0
12737574;0
12910437;0
12921733;0
19589025;0
19589528;0
12916068;0
8856306;0
8856309;0
8856272;0
8856286;0
140541;0
8856167;0
8856195;0
8856156;1
11768162;2
11120587;0
12915443;0
12915444;2
12917573;0
12917494;0
12929162;0
8856205;2
8856206;0
12927592;3
11768160;5
12927597;0
12921264;0
18377360;0
11508466;0
8856252;0
8856259;0
8856323;4
8856324;0
12726122;0
12929176;5
8856260;1
8856277;0
8856325;0
8856326;0
8856378;0
12737568;0
12737567;2
12912287;2
12912288;0
12917342;0
12929163;2
12929206;0
8856115;0
8856196;0
12314250;3
8856116;0
11635203;0
11635204;0
8856202;0
8856231;0
12915435;1
12928300;0
8856157;0
8856182;0
8673109;0
8856110;0
14062309;0
12912270;4
12921855;2
8856191;0
12921831;0
12910453;0
6015279;0
12737575;0
12927596;5
12916277;0
11635451;1
12920426;0
12914925;1
17635110;1
12921960;1
9764103;0
8856232;0
12914486;0
12914487;5
12920032;0
12910434;4
12921715;0
14061387;0
15476772;0
12377484;0
8673083;2
8673084;0
8856214;0
11770797;0
12911065;0
12911101;0
12920454;0
12915709;0
12920982;0
12928488;0
12737569;5
12922010;0
15476777;0
11541580;0
12914419;0
12914420;0
8673058;0
8856215;0
12917250;0
12929423;0
8856240;0
12921312;0
12921313;0
8856227;0
11635397;2
14062310;0
11770799;2
12928448;0
11770801;0
11770692;0
12921789;0
12910445;0
11541592;0
8856330;0
8856331;0
12920044;0
12914512;0
8673100;0
8673101;0
8856262;2
8856263;3
12921848;0
12911205;0
12921986;0
12911328;2
12914581;0
12914567;4
12914464;0
8673090;0
11770802;0
11770636;0
12914770;0
12914779;0
12922168;0
12928434;0
18325119;0
12910432;0
12921706;5
12921980;0
12737570;0
12726196;4
12914745;0
19597701;0
12928555;4
12911102;0
12916028;0
8856234;0
8856235;0
19597702;0
19595115;0
11635398;0
11635171;0
12927593;0
12915421;0
12915422;0
12916029;0
13110360;0
12915009;0
12921743;0
12910438;0
9764105;0
9764133;0
11768321;0
8856292;0
8856293;3
12921161;0
12915982;1
12914499;0
12914498;0
12922054;0
12915043;2
19597694;0
12921949;0
10043343;0
9764138;0
12915411;0
12921815;4
12726318;0
12726308;0
12915003;0
12915983;0
12915986;2
11635368;0
8856284;0
8856285;0
19705125;0
12920089;3
12914391;3
12914392;0
12914381;3
12920160;0
12920177;0
12839921;0
12928548;0
12921241;0
12916104;0
8856319;0
8856320;0
12911200;5
8856261;0
18377364;1
12916421;0
12928438;3
8673085;0
8673086;0
12919810;0
13712101;5
12914872;5
12914873;1
10043342;0
12920280;0
12914790;0
9764106;5
12921697;0
8672966;0
8672997;0
12919804;2
12914137;0
12726307;0
12929209;0
12920149;0
12914658;0
11635145;0
8673077;0
8673078;5
12919877;0
11541577;0
12839825;0
8856321;0
12314249;0
12920056;0
8856313;4
8856314;0
8856244;0
8856245;0
12916064;0
12911089;1
12911088;0
13110361;1
12914882;0
12917221;0
12921769;0
8856161;0
8856175;0
19705127;0
12726260;0
12726257;0
13110362;0
8673051;5
8673052;0
8856303;0
8856304;0
12928551;0
12917445;0
12917485;0
12922046;0
12922047;0
12914788;0
12914874;3
18377365;0
9238308;0
12919912;0
12919913;0
12726259;0
8856222;0
8856223;3
12920923;0
12915804;0
12915805;0
9238304;0
12726129;0
8856199;5
12920091;0
8673042;0
8673043;0
12915337;0
12928299;0
12726127;0
12920111;0
12914621;4
12914350;4
12914351;0
12726130;5
12726126;0
9238305;0
12912266;0
12912267;0
12917436;0
12915799;2
12915801;0
12912232;0
9764242;0
12912219;0
12912220;0
12921721;0
12912203;0
12912204;0
12917353;0
12917354;0
12916517;0
12916516;0
8856290;0
8856291;0
11635124;5
11635125;0
12911527;0
12916500;0
12726132;0
12726133;2
8856200;2
8856201;0
12922066;0
8673067;4
8673068;0
12919899;4
9238300;0
12914591;0
12917493;1
11769951;0
12912319;0
8673021;0
12914638;0
12914622;0
12920173;0
8856275;0
8856276;0
12922059;0
12928412;0
12916317;0
12916318;0
8672941;0
8672990;0
11541658;0
14337020;0
11541579;1
12916402;0
12916403;0
12917300;0
14061976;0
12919844;0
12919845;0
12915923;0
12921684;0
12726134;1
12915914;0
12909548;0
8673053;2
8673054;0
8856248;5
12335046;0
12335054;0
8856310;0
12915920;3
12726137;0
8673033;2
12915877;3
12921091;0
8856236;0
8856237;0
12917289;0
14061977;0
13712102;0
12909544;4
12921679;0
12726136;0
19589143;1
11768322;0
12915896;5
12915878;0
13110363;0
12914761;0
12916370;2
12916371;3
12922034;0
12911479;0
12911480;0
12920137;3
12915897;1
11635123;0
11635143;0
12726138;4
12726135;0
17635111;0
12921670;0
12920950;0
19589144;0
19589443;0
8856207;0
8856208;0
12928494;0
12921862;0
12911184;0
11769950;0
8673011;0
12917282;0
12917283;0
12914750;0
12914751;1
12912183;0
12917325;0
12706109;0
12912199;0
12912184;0
12915803;0
12915906;0
12912215;0
12912200;0
14063526;2
12916218;0
11541659;0
10214118;0
8856186;0
12911104;4
12921666;0
13712103;1
11769945;0
11770691;0
12912216;0
12915890;0
8856301;0
8856302;0
11541590;0
12916251;0
12921669;2
12915849;0
12921076;0
12920087;0
11768286;0
12916384;0
12916385;4
8673020;0
8673032;0
12920947;0
12921863;0
12921882;0
9764213;0
12914565;4
12920076;5
8673029;0
11770727;0
11770826;0
12915640;0
12920946;1
12921928;0
8673044;0
12916180;0
14337022;0
12916181;0
11635316;3
9763950;0
12726140;5
12916464;0
12916465;0
12726139;0
12916245;0
12912188;0
12912194;0
12912189;0
12912163;0
12917311;5
12912164;0
12914279;0
12914280;4
8673045;0
8673048;5
12909540;0
8856273;0
8856274;0
8673049;0
8673073;0
12914489;0
12914490;0
9763961;2
9764131;0
11635096;1
11635102;0
12915638;4
12920944;0
8856253;0
8856254;0
12914393;3
12914443;0
9764137;0
12912265;0
12912268;0
12919856;0
12915401;3
12920789;1
12920879;0
11576699;2
14337019;0
14337021;0
11577189;5
12914444;0
8856221;2
8856230;0
8856220;0
12915827;0
12916241;0
12916242;0
12914855;0
8673074;0
12921968;0
12928495;0
8673040;1
12912227;3
12917393;5
8673034;0
12912205;0
12912206;5
12912192;0
8856192;0
8856193;0
8673056;3
8673041;0
8856296;5
8672979;5
8673022;0
12912251;0
12912252;0
8856178;2
8856179;0
12912263;0
12912290;3
11635381;5
12917460;0
11770825;2
11635081;0
11635082;0
8672917;0
8672952;0
8856246;0
8856247;0
12921060;5
12921061;0
12914826;0
12914827;0
12335053;0
11770725;0
12921057;0
8673065;0
12914267;0
12912165;0
12912166;2
8673075;0
12912143;0
12912144;1
12917296;0
8673094;1
11770669;0
11770824;0
12915322;0
12912253;0
12914317;0
12920936;0
12920937;0
8856224;0
8673095;5
12920849;0
12915462;0
12928115;0
12916166;0
12916206;0
11577188;0
12921937;0
12911281;0
11635114;0
11770672;4
11770064;0
11635103;0
8673076;0
12921933;0
8673023;1
11635057;0
11635058;3
8673035;0
8673027;0
12915747;4
12916361;4
12912177;0
12912180;0
11715326;0
11770635;0
12921196;0
12921197;0
12916276;0
12916183;5
12916184;0
12916162;0
12916163;0
8672953;0
8672999;0
8673080;0
12917280;0
12912135;0
12912136;0
12912150;4
12921524;0
12921525;4
12911448;0
12911449;0
12912151;0
12914417;0
12914724;0
541646;2
294131;0
8673072;0
8856118;1
12920952;3
12921905;0
12726267;3
12921058;0
8673066;0
12921193;5
11770645;0
12928116;0
662545;0
925419;0
12921051;0
12916154;0
8673030;0
8673031;0
8856203;0
8856204;0
12922013;0
12917192;0
12914459;0
8856139;0
12920996;0
12911292;1
12928493;0
12916355;0
11596239;0
12921517;2
8856172;0
8856140;0
11770629;4
12914757;0
12914719;0
12914268;0
12915446;0
12914758;0
8672888;0
12916350;5
12916223;0
12916349;0
8856173;0
12922064;0
12911167;0
12920927;5
8672878;0
8672879;0
9764210;0
8856255;0
8856256;0
12916344;0
12919848;0
12919861;3
11769946;0
12920752;0
12916131;0
8856238;0
8856239;5
12920282;0
8673009;0
8673010;0
12916053;0
12917394;4
12919943;0
12914990;0
12914991;0
12919967;0
12915427;0
12915428;0
8673046;0
8673107;0
8856212;2
8856213;4
11635120;2
11635115;4
8672924;0
8672908;0
8673000;0
8673001;3
12912181;0
12912130;0
12839827;0
12839826;0
12917341;0
12909538;5
12919782;0
8673026;0
12921460;0
8673025;0
8856194;0
11635084;0
11635085;0
8673038;0
8673039;0
12921042;5
12921043;0
9764209;0
12914987;0
12928114;0
12920237;0
12375648;0
1071342;0
11635185;0
11635186;0
12909534;0
12909535;0
12914406;0
11635349;0
12928117;0
12916085;0
8856119;2
8856135;0
12922058;1
12929407;0
12928556;0
12920705;3
12917332;0
12377482;0
12375647;0
12376921;0
12916132;0
12920199;0
12914398;0
12914399;3
12921557;0
11635326;0
8673002;0
19597686;0
12928557;0
8673108;0
8856129;0
8856136;0
8856162;2
12916078;0
12916079;0
8672973;0
12914074;5
11635061;0
11635062;0
8672925;0
889489;5
11770775;0
714565;5
19597685;0
19597696;0
12916155;3
12916156;0
12916248;3
12916213;3
12921998;0
12909532;5
12909533;0
8856163;0
8856164;0
12920915;0
8856165;0
8856174;0
14064424;0
8673015;0
19595218;0
12928411;0
8856130;0
8856152;0
8856183;0
12911157;0
8856184;0
8856187;4
1111291;0
11635035;0
11770000;0
11769954;0
11635399;0
8856188;3
8856228;0
11770648;0
11715325;1
11770627;0
8856153;2
8856154;2
12916116;0
12916117;0
12921497;0
12917193;0
12911254;3
12911255;4
8856155;0
8856170;0
12335048;0
11635044;2
11635045;0
12921385;0
12916107;0
12916108;2
12921384;0
12377360;0
8856229;0
8856268;0
12921480;3
12916389;0
11770776;0
12314306;0
8856171;0
8856176;0
12335042;0
12726265;0
12726113;0
8856177;0
8856209;0
12914482;0
12914483;0
11769959;0
11770063;0
8856346;0
8856142;0
12914056;0
12914469;0
13110364;0
12377483;5
12377359;0
12376819;0
12920846;0
11635299;2
8673055;0
8856269;0
12726337;0
12912300;0
12912301;0
12921359;0
19588754;4
11596240;0
8672909;0
8672910;0
12917188;0
12919781;0
8672913;0
8856210;0
8856249;0
12726335;0
12919792;0
12912280;4
320677;0
8673016;2
11769999;0
11770622;0
8673017;2
8673059;0
8673060;0
12914390;0
12914396;0
12916058;0
12916059;0
12726333;0
12726336;5
12335043;2
11298330;0
781011;0
12912278;0
30056;5
8856337;0
12376860;0
19589375;0
12914337;0
12914338;5
12726264;0
12726266;0
8673057;0
11635033;3
12921023;0
8673105;0
8856250;0
11047919;3
12919890;0
12914302;4
8672900;0
12706105;0
8856375;0
13693354;0
12922120;0
12916098;0
12927606;0
12921790;0
12911149;0
8856336;5
8673081;5
8672901;0
8856335;0
12928310;0
12927602;2
11458271;0
12376859;0
12376931;0
12915290;0
11635371;0
1179409;0
11770077;0
12915779;2
12921021;0
8672880;0
8672881;0
8673106;0
11768315;4
8672873;3
12912031;0
12917176;0
11635118;1
11635144;0
12915947;0
8856158;3
12914036;1
8856149;0
12927603;0
8672875;0
12920777;0
12915948;0
12915952;1
12917201;0
12917216;0
13693355;0
14062256;0
615269;0
12914303;0
12915953;0
8673097;0
8673096;1
12922000;0
12922006;0
12922048;0
12922007;0
12922088;0
12922089;0
11578457;0
12917232;0
11768318;0
8672996;0
11635147;0
12911411;0
12917281;0
13693357;0
12921300;0
12916189;3
12909537;0
12917255;2
11578411;0
12915954;4
8673006;0
8673005;0
8672984;0
8672992;0
11635385;0
809865;0
12929208;5
12909530;0
12909531;0
8672911;0
8672945;0
8856354;0
8672994;0
8856134;0
11578418;0
11635091;1
12927607;0
12920895;0
12916055;0
8856148;0
8673082;0
12915955;0
12920330;0
11635168;0
12921920;4
12928492;0
19732165;0
12376473;0
12915956;5
12915959;0
15476779;0
12919734;0
12914030;0
9764010;4
8856360;0
14062255;0
12909539;0
12919794;3
8672954;0
8856137;0
12726117;0
8672951;0
8856381;0
12920302;0
8672967;4
8673013;0
8673024;0
8673014;0
12916185;0
12916186;0
12911404;0
12911405;2
8672946;5
12921784;0
15476778;4
15476776;0
12919868;0
12929406;0
8673050;5
8672977;0
12927598;0
11576463;0
12921812;0
8672968;0
8672959;0
12914260;0
12919869;0
12915787;0
12915788;0
12919795;0
12919817;1
12921859;0
12921894;0
12911244;0
8673003;0
8673004;0
12921974;0
8672903;0
11770671;2
8672904;0
11770647;0
11769956;0
12909536;0
18351131;0
12915777;0
13693356;0
12921781;3
12365055;1
12375677;0
8672851;0
10043340;0
9764287;0
14407051;5
12920725;2
8672852;0
8672960;5
8672974;0
8672882;3
11635054;0
11768282;1
11769962;0
13110365;0
8672883;0
8672844;0
8856350;0
8672981;0
8673098;1
12917011;3
12917028;0
12928550;5
12921381;0
12921382;4
8673089;3
8672867;0
8672871;0
12365056;0
12376475;0
12916139;0
12927604;0
12921880;1
8672872;0
12921991;0
8672836;0
8672874;0
8672884;0
12914228;0
12914229;2
8672885;0
8672891;0
12920715;0
12726282;5
12726245;0
12726283;0
8672980;0
8672892;0
12376990;0
16953876;0
12916066;0
12929172;0
8856117;0
11770643;0
12921866;0
8672869;1
8673091;0
12929231;2
12914008;0
8856146;0
12915772;0
12915773;3
8673070;0
8673071;0
14407054;0
12919818;0
8856147;0
8856345;2
8673047;0
12917100;0
16646345;0
12377576;1
12917049;2
11635039;0
11635350;0
12376932;0
12726185;0
12376989;0
19597687;1
12928590;0
12928456;0
12914933;0
8856380;2
12911260;0
12929138;0
11635135;0
8672943;0
8672947;0
12376957;0
12376825;0
12921707;0
8673069;0
418556;0
19597688;2
19597695;0
8672948;0
8672969;3
8672833;0
8856128;0
12726248;0
11578417;0
11578412;0
12726324;0
16646344;0
15476796;2
8672834;0
12926797;2
8672849;0
8672866;2
12726184;0
12376958;0
12375678;0
12911233;5
12920663;0
19597750;0
12916054;0
12911232;0
12726325;2
8672829;3
12726186;3
11578508;0
228097;0
12920334;0
12914245;0
12919859;2
12379661;4
12909528;0
11770644;0
12915766;0
12915767;0
12929139;0
8672995;0
8672998;5
8856123;0
8856124;0
8672970;0
8673036;0
8673063;0
8673037;0
6015315;0
12726114;0
12726322;0
8856125;1
8672856;0
8672850;0
12915698;4
12912241;0
12926798;0
12335052;0
12376417;0
11635107;0
8856356;0
12726183;1
12921474;0
12726120;0
12377061;0
12376476;0
8672944;0
8672857;0
8856111;0
8856112;0
8672942;0
12377578;0
12920307;0
12912228;0
8673064;0
12912229;0
12921856;0
11578395;0
12928317;0
12920872;0
8856351;0
8672993;0
8672963;0
8672971;0
12912213;0
12914885;0
19597697;0
11578516;0
12840038;0
12914186;0
12914187;5
8672855;0
12915663;2
12915903;0
9150681;2
12377577;0
11635158;0
12909529;0
11578478;0
19597681;0
12928594;5
12921289;0
12921288;0
19597682;0
19597698;0
12928309;0
12921981;0
8856342;0
8856343;0
8856340;0
8856341;3
8673062;0
8673061;1
12377575;0
8856338;0
8856339;0
11309138;4
11635342;0
1022951;0
8672928;0
8672932;0
11578416;0
12926844;0
11635128;0
11635129;0
8673028;0
19732166;0
8673093;0
8673092;3
8672854;0
8672933;0
12921272;5
12916152;4
8672838;4
8672853;3
12929174;3
8672845;3
8672975;0
8672972;0
10043341;0
12929221;0
8672897;0
12921745;3
12911154;4
12921774;0
8672848;3
8672847;0
19597669;0
11576806;0
8856352;2
12915737;0
12915738;0
19597670;0
19597692;0
8673079;0
11769960;0
11578538;0
11770038;0
11769963;0
19732164;0
19732167;0
12914632;0
12920133;0
12928397;0
12915732;0
191374;0
8672976;0
8672982;0
12929230;0
12839920;0
11578537;0
11578535;0
12920207;0
12928111;0
12726272;0
12726285;4
15476790;3
12914116;0
12921972;0
11578505;0
11578507;0
12915727;0
12915726;1
8672846;2
8672957;4
8672958;0
11578504;0
11578397;0
8673018;0
8673019;0
8672923;0
11635108;0
9764009;0
9764290;0
8672987;0
12706106;0
11576451;0
12824380;0
11770037;0
8672841;0
8672842;0
8672983;5
8672985;0
1106204;0
12911131;3
12911132;0
8673012;3
11578427;0
8672939;0
8672986;0
8672988;0
11770036;0
11770055;5
12921663;0
12911116;0
12912190;0
12912191;0
8672938;0
8672940;0
8672839;3
8672840;0
8672907;0
8672912;0
8672926;2
11578509;4
11578399;0
12912139;0
15476797;0
8672961;0
8672962;0
12912133;0
12376852;0
228403;0
12921518;0
12377062;0
12365053;3
8672949;0
11768145;0
13110369;0
12914729;0
12921511;0
11578534;0
11578550;0
8672927;0
12377352;0
12914620;0
12911117;0
12921442;0
12911126;1
12911127;0
11578515;0
11578428;0
12376851;0
12376826;0
8673007;5
8673008;0
15476691;0
12726270;0
12726284;0
8672955;0
8672956;0
12726274;0
12726281;0
11162374;0
11578489;0
12917061;5
11578468;0
11578467;0
12914335;1
12914367;0
11769961;0
19589133;4
11768317;0
8672989;0
11578456;0
11578511;0
8672843;0
12376418;0
8672837;0
6015316;0
12914315;0
13110366;0
8672916;0
8672920;0
8672965;0
8672964;0
8672934;0
8672935;0
12911110;0
19589134;0
8672950;0
19589376;0
8856353;0
8672898;0
12914314;0
13110367;0
12915712;0
11578525;0
11578447;0
12364829;0
12377351;0
11635152;0
11647582;0
12915711;2
11576755;0
11578540;0
8672922;0
12914101;5
12914100;2
11768283;3
12913945;0
12913969;0
12913970;0
11578465;3
11578379;0
11576754;0
12726241;4
11770035;0
11578551;0
12362964;0
12920189;1
8672835;0
12706104;0
12920600;0
12921874;0
12929136;0
12726275;0
12726271;0
9764241;0
11578490;0
11578512;0
12921110;0
11578552;0
11578549;0
11768281;0
11578493;2
8672861;0
12915473;0
12913920;0
11131027;0
8672918;0
11635201;0
11647588;0
12915474;0
12911971;0
12909526;0
12726280;0
12726340;0
8672830;0
11578518;0
11578439;1
11578503;0
11578451;0
642325;0
12726180;0
6015285;3
12915431;0
12921849;0
12911206;0
12913963;3
19597749;0
12915785;0
12921079;0
12915854;2
8672858;0
11647581;0
12914368;0
12914380;0
8672991;0
11770059;0
8672929;0
11770032;0
11770071;0
9764042;0
9764005;0
8856355;0
11578539;0
11578547;0
12915455;0
8672890;4
8672831;0
12929126;0
12914554;0
12914555;0
12921356;0
12916244;0
8672832;0
8672919;0
11578494;0
11578414;0
12929589;0
8672862;5
8672864;5
12726278;0
8672889;2
12914191;0
19597763;0
11635290;0
12914190;5
12929171;0
11578477;0
11769966;0
11770072;0
8672914;0
8672915;0
11578440;0
13110368;0
13110370;0
12914557;0
12927275;0
12915448;0
12915449;0
11578455;5
11578452;0
12926843;0
12911124;0
12911125;0
11578543;0
11578542;0
12914094;0
12914095;0
12921822;0
12921823;0
12911146;0
12921738;0
12912156;1
12928305;0
8672870;0
12912155;0
12921412;0
12726148;0
8672860;0
12919827;0
11578544;0
11578545;0
8672863;0
11770031;5
11770621;0
12911100;0
12914109;0
12911095;0
12911096;0
19597790;0
19597764;0
11578475;0
11578517;0
12376858;0
11578383;0
12911172;0
11635148;0
8856348;4
12929591;0
12726291;0
12726290;3
12911111;0
11578502;0
11578413;3
11578541;0
12911849;0
11578433;0
11578487;0
11578454;0
11578498;5
